Timestamp;dealdata
17000;49
42000;-27
68000;-67
94000;53
120000;-5
146000;3
172000;-51
198000;-29
224000;-3
250000;-31
277000;-21
303000;-27
329000;57
354000;69
380000;-35
406000;65
432000;-13
458000;-46
484000;29
510000;5
536000;5
562000;29
588000;-27
614000;69
640000;-17
666000;-19
692000;21
717000;-13
743000;37
769000;21
795000;-91
821000;53
847000;-13
873000;-14
899000;5
925000;-21
951000;-23
977000;-75
1003000;-29
1029000;53
1055000;-43
1080000;3
1106000;76
1132000;-59
1158000;33
1184000;21
1210000;-21
1236000;37
1262000;42
1288000;-27
1314000;36
1340000;49
1366000;-75
1392000;-75
1418000;-27
1444000;-11
1469000;79
1495000;-43
1521000;-19
1547000;44
1573000;-5
1599000;35
1625000;-17
1651000;-3
1677000;75
1703000;65
1729000;-65
1755000;52
1781000;-27
1807000;-69
1832000;1
1858000;13
1884000;1
1910000;-5
1936000;19
1962000;37
1988000;93
2014000;17
2040000;53
2066000;5
2092000;-63
2118000;-19
2144000;49
2170000;-11
2196000;-1
2221000;20
2247000;19
2273000;61
2299000;-3
2325000;-12
2352000;-69
2378000;91
2404000;-11
2430000;53
2456000;-99
2482000;-29
2508000;1
2534000;721
2560000;2257
2585000;3621
2611000;5040
2637000;3057
2663000;3547
2689000;3997
2715000;5579
2741000;6465
2767000;7421
2793000;9020
2819000;8013
2845000;5757
2871000;3812
2897000;757
2923000;-879
2948000;-3131
2974000;-5510
3000000;-7645
3026000;-7595
3052000;-8844
3078000;-9205
3104000;-7789
3130000;-7539
3156000;-7376
3182000;-6355
3208000;-5235
3234000;-3739
3260000;-292
3286000;2257
3312000;5759
3337000;6829
3363000;7100
3390000;7237
3416000;10197
3442000;9412
3468000;8925
3494000;7117
3520000;4483
3546000;5877
3572000;2533
3598000;1473
3624000;-2091
3650000;-6849
3676000;-10049
3702000;-10364
3727000;-10993
3753000;-9237
3779000;-8059
3805000;-7780
3831000;-7661
3857000;-4450
3883000;-2929
3909000;-851
3935000;1709
3961000;4751
3987000;8460
4013000;10545
4039000;9189
4065000;10753
4090000;8909
4116000;6469
4142000;4699
4168000;3189
4194000;2507
4220000;684
4246000;-735
4272000;-3151
4298000;-5371
4324000;-4857
4350000;-6643
4376000;-6469
4402000;-7713
4428000;-7847
4453000;-6885
4479000;-6948
4505000;-5715
4531000;-4263
4557000;-3035
4583000;-2172
4609000;-636
4635000;1525
4661000;3933
4687000;6261
4713000;8013
4739000;8109
4765000;6629
4791000;5729
4817000;6480
4842000;6092
4868000;4501
4894000;2821
4920000;1909
4946000;1041
4972000;-67
4998000;-859
5024000;-2468
5050000;-3805
5076000;-4620
5102000;-5391
5128000;-4880
5154000;-4235
5180000;-3827
5205000;-3637
5231000;-3371
5257000;-3147
5283000;-1979
5309000;-2038
5335000;-427
5361000;1357
5387000;2992
5413000;4818
5439000;4949
5466000;6051
5492000;5692
5518000;4810
5544000;3618
5570000;2669
5595000;1668
5621000;901
5647000;928
5673000;-199
5699000;-1357
5725000;-3037
5751000;-4080
5777000;-4182
5803000;-4412
5829000;-4367
5855000;-4263
5881000;-3395
5907000;-2991
5933000;-2467
5959000;-1979
5984000;-860
6010000;29
6036000;2773
6062000;4843
6088000;5633
6114000;5999
6140000;4705
6166000;3877
6192000;3765
6218000;2898
6244000;1407
6270000;-35
6296000;-869
6321000;-2581
6347000;-2990
6373000;-3941
6399000;-5931
6425000;-4861
6451000;-3757
6477000;-2971
6503000;-2687
6529000;-1804
6555000;-1371
6581000;155
6607000;917
6633000;3035
6659000;4237
6685000;3731
6710000;3541
6736000;4372
6762000;3909
6788000;2208
6814000;1135
6840000;-411
6866000;-639
6892000;-2136
6918000;-2493
6944000;-2651
6970000;-3117
6996000;-2724
7022000;-3253
7048000;-2829
7073000;-3167
7099000;-1788
7125000;-1059
7151000;-1021
7177000;-125
7203000;881
7229000;2197
7256000;3980
7282000;4725
7308000;4885
7334000;4789
7360000;4613
7386000;3763
7412000;2117
7438000;897
7463000;-327
7489000;-1131
7515000;-2167
7542000;-3371
7568000;-3856
7594000;-3731
7620000;-3703
7646000;-3627
7672000;-3612
7698000;-3019
7724000;-2239
7750000;-1549
7776000;-579
7802000;129
7828000;1301
7853000;3161
7879000;4337
7905000;5284
7931000;6761
7957000;5425
7983000;3841
8009000;1787
8035000;943
8061000;-6
8087000;-836
8113000;-1565
8139000;-3531
8165000;-3483
8190000;-4801
8216000;-4855
8242000;-5291
8268000;-3936
8294000;-3019
8320000;-2797
8346000;-2494
8372000;-1750
8398000;-267
8424000;563
8450000;1535
8476000;3487
8502000;5637
8528000;5621
8554000;5682
8580000;5677
8606000;4693
8632000;3247
8658000;1237
8684000;-227
8710000;-759
8736000;-1915
8762000;-3085
8788000;-4547
8814000;-4719
8840000;-3087
8866000;-3212
8892000;-3825
8918000;-4495
8943000;-2843
8969000;-1387
8995000;-900
9021000;-443
9047000;489
9073000;1909
9099000;4809
9125000;5853
9151000;6555
9177000;6188
9205000;4993
9232000;3085
9259000;1797
9286000;1205
9311000;-699
9337000;-1211
9363000;-2305
9390000;-6661
9416000;-4781
9442000;-5477
9468000;-4593
9494000;-3291
9520000;-3121
9546000;-2821
9572000;-2043
9598000;-1459
9624000;-816
9650000;61
9676000;1625
9701000;2931
9727000;3789
9753000;4309
9779000;5765
9805000;6371
9831000;3802
9857000;2466
9883000;2445
9909000;1685
9935000;789
9961000;-563
9987000;-1163
10013000;-2787
10039000;-4335
10064000;-4987
10090000;-3755
10116000;-3233
10142000;-3663
10168000;-3019
10194000;-2549
10222000;-1711
10248000;-1064
10274000;-571
10300000;629
10326000;1957
10352000;3885
10378000;4317
10404000;3946
10430000;5311
10455000;4093
10481000;3301
10507000;2661
10533000;1569
10559000;708
10585000;-627
10611000;-855
10637000;-2205
10664000;-2891
10689000;-4187
10715000;-4891
10741000;-4239
10767000;-4085
10793000;-2597
10818000;-2131
10844000;-1789
10870000;-1478
10896000;-779
10922000;106
10948000;858
10974000;3033
11000000;3931
11026000;5523
11054000;5595
11081000;5183
11107000;3925
11133000;2001
11159000;629
11184000;200
11210000;169
11236000;-571
11262000;-843
11288000;-2131
11314000;-2561
11340000;-3259
11366000;-4055
11392000;-4103
11418000;-3963
11444000;-3617
11470000;-3399
11496000;-2835
11522000;-1643
11548000;-583
11573000;244
11599000;1613
11625000;3565
11651000;5109
11677000;5577
11704000;5995
11730000;4812
11756000;3307
11782000;1691
11808000;581
11834000;141
11860000;-587
11886000;-1573
11912000;-3143
11938000;-3740
11963000;-3691
11989000;-3709
12015000;-3261
12041000;-3229
12067000;-2448
12093000;-2668
12119000;-1891
12145000;-1019
12171000;-423
12197000;417
12223000;1861
12249000;3733
12275000;3957
12301000;4813
12326000;5061
12352000;3427
12378000;3268
12404000;1685
12430000;469
12456000;-75
12482000;-1035
12508000;-1139
12534000;-2171
12560000;-3255
12586000;-2923
12612000;-4047
12638000;-3311
12664000;-3365
12689000;-2767
12715000;-1933
12741000;-1275
12767000;-1428
12793000;-109
12819000;777
12845000;1888
12871000;3701
12897000;3845
12923000;4480
12949000;5085
12975000;3701
13001000;3036
13027000;2445
13052000;2493
13078000;941
13104000;-20
13130000;-619
13156000;-2187
13182000;-3619
13208000;-3551
13234000;-3243
13260000;-3135
13286000;-3489
13312000;-3372
13338000;-2782
13364000;-2107
13390000;-1652
13416000;-1675
13441000;-341
13467000;143
13493000;997
13519000;2289
13545000;3013
13571000;5045
13597000;4767
13623000;5139
13649000;5036
13675000;4189
13701000;3355
13727000;1563
13753000;933
13779000;-27
13804000;-813
13830000;-1811
13856000;-3152
13882000;-3479
13908000;-3731
13934000;-3259
13960000;-3069
13986000;-3671
14012000;-3411
14038000;-2336
14064000;-2491
14090000;-2259
14116000;-1132
14142000;-227
14168000;373
14193000;1531
14219000;3253
14245000;4748
14271000;5445
14297000;5493
14323000;4565
14349000;3237
14375000;2004
14401000;1723
14427000;1850
14453000;1237
14479000;-3
14505000;-820
14531000;-2589
14556000;-3375
14582000;-3792
14608000;-4087
14634000;-3359
14660000;-3407
14686000;-3293
14712000;-2987
14738000;-2699
14764000;-1916
14790000;-675
14816000;180
14842000;523
14868000;1833
14894000;3317
14920000;4465
14945000;4933
14971000;4949
14997000;4469
15023000;3317
15049000;2801
15075000;1857
15101000;963
15127000;-123
15153000;-395
15179000;-1460
15205000;-3494
15231000;-4476
15257000;-6445
15283000;-7247
15308000;-3511
15334000;-3519
15360000;-2788
15386000;-1893
15412000;-811
15438000;-319
15464000;317
15490000;986
15516000;2901
15542000;3178
15568000;4029
15594000;4623
15620000;5523
15646000;5322
15671000;4321
15697000;3082
15723000;1457
15749000;332
15775000;-335
15801000;-1407
15826000;-2931
15853000;-3499
15879000;-4335
15905000;-5235
15931000;-4501
15957000;-4723
15983000;-4015
16009000;-2668
16035000;-2307
16060000;-1279
16086000;-579
16111000;42
16137000;505
16163000;1805
16189000;4645
16215000;6933
16241000;5813
16267000;5245
16294000;4323
16320000;3563
16346000;1555
16372000;1081
16398000;413
16424000;261
16449000;-275
16475000;-843
16501000;-2747
16527000;-3603
16553000;-5121
16579000;-4302
16605000;-4803
16631000;-4823
16656000;-5051
16683000;-3035
16709000;-1968
16735000;-1341
16761000;-484
16787000;53
16812000;1221
16838000;3953
16864000;7173
16890000;6573
16917000;5197
16943000;4769
16969000;3548
16995000;3010
17021000;2618
17047000;2314
17073000;1163
17099000;-193
17125000;-2175
17151000;-4669
17176000;-5725
17202000;-5611
17228000;-4275
17254000;-3515
17280000;-3523
17306000;-2619
17332000;-1627
17358000;-1021
17384000;-611
17410000;203
17436000;1683
17462000;3967
17488000;4921
17514000;5099
17540000;5515
17565000;5405
17591000;4029
17617000;2714
17642000;1731
17668000;909
17694000;324
17720000;209
17746000;-507
17771000;-1391
17797000;-3356
17823000;-4671
17849000;-4959
17875000;-5831
17901000;-4659
17927000;-4292
17953000;-3701
17979000;-2939
18005000;-1923
18031000;-1053
18057000;-319
18083000;-123
18109000;640
18135000;2723
18161000;6037
18187000;6627
18213000;6641
18239000;5456
18265000;4685
18290000;4531
18316000;3323
18342000;1397
18368000;1153
18393000;450
18419000;85
18445000;-277
18471000;-1087
18498000;-3403
18524000;-4447
18550000;-5075
18576000;-6328
18602000;-6436
18628000;-5115
18654000;-2987
18679000;-2000
18706000;-1345
18732000;-683
18758000;421
18784000;1027
18810000;1877
18836000;3357
18862000;5349
18888000;6965
18914000;7008
18940000;4772
18967000;3297
18993000;2177
19019000;853
19044000;387
19070000;-395
19096000;-1485
19122000;-1773
19148000;-2176
19173000;-4463
19200000;-6787
19226000;-5999
19252000;-5729
19278000;-4547
19305000;-3739
19331000;-2480
19357000;-1419
19383000;-1167
19408000;293
19434000;2361
19460000;3699
19486000;5217
19512000;6705
19538000;7713
19564000;6636
19590000;3845
19616000;2237
19642000;1003
19668000;-749
19694000;-2863
19720000;-5648
19746000;-6859
19772000;-7297
19797000;-6014
19823000;-1606
19849000;1205
19875000;5300
19901000;5395
19927000;581
19953000;645
19979000;379
20006000;-208
20032000;1481
20058000;1297
20084000;-4886
20110000;2187
20136000;2861
20162000;1233
20187000;141
20213000;1505
20239000;-1235
20265000;-897
20291000;4293
20317000;2145
20343000;-1709
20369000;-717
20395000;3565
20421000;37
